ID,dyu,fr
ID_17426155001553,a le taa le,c'est la sienne.
ID_17985359400209,a le kuma kelen nin lo,c’est le même propos.
ID_18428577002633,nn bɔra jyra,il venait du jura.
ID_17338692003172,aw ye a ka faniw cɛ,ramassez vos vêtements.
ID_17711253003716,furakisɛ frère yɔrɔ bi min?,où est la pharmacie ?
ID_18304080004261,a beyi so?,il est à la maison ?
ID_17727080004798,n bina kum'a fɛ.,je vais lui parler !
ID_17343708005392,ɲiningali jɔnjɔn.,la question principale.
ID_17321182005926,tiyɛn le an sɔn na.,"c’est vrai, et nous l’assumons"
ID_17352287006543,a tun bi tulon kɛra n'anu ye.,il jouait avec nous.
ID_17350617007094,n talon n'a bi nana o,je ne sais pas s'il viendra.
ID_18149162400769,cɛ fari le misu,"c’est le brave gars, michou."
ID_17387003008312,n kaɲi ka n ka faniw ko,je dois laver mes vêtements.
ID_19694676009094,foto damani ta len.,quelques photographies.
ID_18570170009738,wuladanin na a bi dɔn kɛ.,ce soir elle danse.
ID_17377578010289,wulu b'a ka sinsin kɔnɔ.,le chien est dans sa niche.
ID_19504100010832,a bi barakɛyɔrɔ tuma bɛ.,il est toujours en service.
ID_17437615011376,n kɔrɔcɛba le.,c'est mon frère ainé.
ID_17425364011917,aw bi na da yɛlɛ tuma dima,quand ouvrirez-vous la porte ?
ID_18826109012547,a bi sira wolonfila nan le kɔnɔ,il est dans la septième rue.
ID_17986752013095,sabali a sekɔra a kan,"«pardon,» répéta-t-il."
ID_19721850013634,a bi salomɔn nunu fɛ,elle fait partie des salomon.
ID_18733565014168,farinimugu gramu biduuru.,cinquante grammes de farine
ID_18494871014685,o ti fɛ ka taga,ils ne veulent pas partir.
ID_17507713015214,a bɛ ti kelen ye,ce n’est pas la même chose.
ID_17531276401575,a sɔngɔ gɛlɛya ra i ma.,ça t’as coûté cher.
ID_17340188016297,sini a bi na jigɛ minɛ,demain elle pêchera.
ID_18543420016836,a bi bara kɛ dibi ra.,ils travaillent au noir.
ID_17821975017375,n tamana a bɛ kan,j’ai marché sur tout !
ID_17361171401808,an bina ɲɔgɔn kanu.,"nous, nous aimerons."
ID_17334085018626,nɛnɛ ti bɔra.,il ne fait pas froid ?
ID_19563121019582,a ye a ka pfd sɔrɔ,il obtint son ph.d.
ID_18268291020126,a ɲa bi mɛnɛmɛnɛ na,ses yeux étincelèrent.
ID_18439241020672,duguba.,une grande ville.
ID_17611969021204,a tun ye kamele ɲuman le ye 0,c’était un gandin…
ID_18765177402175,cɛɛ bɔ anw yan fɛ.,"allez-vous en, monsieur !…"
ID_17760691022288,mɛ jɔn le do?,mais à qui ai-je l’honneur ?
ID_18607993022827,o bi sinɔgɔra,ils sont en train de dormir.
ID_18431526023364,an ga cɛ ya le yi tan?,est-ce là notre homme ?
ID_17315195024012,a ka fanga le ye kalkil ye,vous êtes fort en calcul
ID_18963727024572,a kɛra bɛrlɛn le,il s'est déroulé à berlin.
ID_18049259025126,dataɲan ko dugutigi bi sinɔgɔra,le roi dort ? dit d'artagnan.
ID_17317401025676,an ka t'a faamu.,allez comprendre
ID_18475115402621,i mamancɛ y'a tugu.,ton grand-père a fermé.
ID_18937757026744,ogistɛn nunu uɛrɛkɛra,les augustins sont dispersés.
ID_18217251027276,ni ne y'a kɔnɔna fɛn ye,"c’est cela, l’enjeu."
ID_17727644.40279,abɔn i lanibɛ i yɛrɛ la sa!,"ah ! bien, tu as de l’aplomb !"
ID_17377281028447,mɔgɔ tan ni duuru kɔ yadani.,une quinzaine d'huluberlus.
ID_17358835029274,o ye jigɛ minɛ kunu.,hier ils pêchaient.
ID_17782996029953,wulu den mugan ni kelen,vingt et un chiens.
ID_19760671030604,asunta yi mɔgɔ min ye min bi fani ko n'a bolo ye.,assunta spina est lavandière.
ID_19796996031167,fɛn jugu bi nana o kan,"ô terreur, il vient à vous!"
ID_18401957031734,fɛn cɛɲumani den bisaaba ni kelen,trente et une belles choses.
ID_19537490032342,fɔɲɔn caman nin piramid,pour plein vent et pyramide.
ID_19706133403291,jama man ca nin yɔrɔnina,la zone est très peu peuplée.
ID_19004968033458,nunu ye kɔfɛ mɔgɔ le ye,ils n'en sont que les relais.
ID_19674025033997,a bi se ka magaya walima a bi se ka jaa,il peut être souple ou rigide.
ID_19606676034529,ale kelen kelen no frɛzi tigi fɛ,c'est le cas chez le fraisier.
ID_18091276035068,n'ga a bina a mɛ.,mais elle entendra.
ID_18548323035687,mankan caaman nin tun ti nɔgɔyara.,le hourvari ne s'apaisait pas.
ID_18892141036238,obi a testé la,une évaluation est en cours.
ID_17326079036782,wagati yana ma na,à la bonne heure
ID_19623191403732,yiri feré ni gni nèrè mougou man yé,les bourgeons sont jaunâtres.
ID_18559465037943,sɔdasiw a bi na se ka ɲɔgɔn kɛ a,"soldats, en ferez-vous autant?"
ID_17418843038486,o man kɛnɛ,elles sont malades.
ID_19785681039323,puso ye dugu la sigi ye,le chef-lieu est puaucho.
ID_18943286039893,a kɛra balontan law ka mɔgɔ flannan ye,il reste vice-président de la ligue.
ID_18117014040453,oh a bi se ka lara,oh ! pouvez-vous croire…
ID_185732317.4041,wuru tun bi sinɔgɔra divan na,le chien dormait sur le sofa.
ID_17813290041638,batilde y'a yɛrɛ diminie.,bathilde se sentait suffoquer.
ID_19097326404219,musoman bi wolon a kelen.,la femelle couve seule.
ID_19791979042792,kɛlɛ mɛna ɛri fla,cette lutte dura deux heures.
ID_17404566043338,sigi yɔrɔ wɛrɛw nɛrɛmugumanw,d'autres chaises jaunes.
ID_19203191404388,a bôra a kele na kelé,il est sorti en single.
ID_19346803044414,finman ni nɛrɛmuguman.,noir avec jaune.
ID_18062739044948,i kôrôtoni bè ka sé wa?,tu es pressé d’être arrivé ?
ID_18463502045491,n ko i ka na.,je te dis de venir.
ID_18749101046028,hɔrɔnmuso bi dan na.,"la baronne , à part."
ID_18987809046574,zozɛf ni wɛstɛrn rɛlrod.,joseph and western railroad.
ID_17321625047198,a fasa nin bɛn,il est maigrichon et palot.
ID_18161471047825,nne yɛrɛ tun ti na sɔn,sinon j’y serai défavorable.
ID_20036083048386,lukas alkaraz lo kɛra masacɛ ye.,lucas alcaraz lui succède.
ID_18441910049215,nin ni min bi yan fɛ yi.,celui-là là-bas.
ID_20036078049811,ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ.,les réalisations en réalité augmentée font partie de l'art immersif.
ID_17384263050372,bon tigɛ bi n sigɛn,tondre l'herbe me fatigue.
ID_18594399405091,a toumbi na sa komi alé wa?,allait-il mourir comme elle?
ID_17418567051452,a tounyé bataki sèbè,il écrivit une lettre.
ID_17410930051995,an bi tchogoya mina sissan,dans l'état où nous sommes.
ID_18534625052536,ya ka ladili mè,j’ai donc suivi vos conseils.
ID_18930909053178,a b'a yɛrɛ ta ra wɔlɔn le ye.,il mesure et joue opposite.
ID_18440268405373,a ye ni ye madame godɛn,voilà ! madame gaudin ah !
ID_17315827054277,ɲan gow lo,et aussi des aigris
ID_18715731054825,a bolora bosan ɲɛ,l'artillerie le fit détaler.
ID_17312076055367,suguyati la,funeste commission
ID_19860450055903,n ka lon n bi min kɛra bi dia mɔgɔw ye,la radio se fait connaître en lançant des coups spectaculaires.
ID_17719899056447,a ko ti ɲɛ b'anw fɛ.,"vous avez raison, dit-elle."
ID_17460400405698,a bi bɔ dugu jumɛ le ?,de quelle ville êtes-vous ?
ID_17409518057517,i lanibala k'a bina diya o ye a?,tu es sûr qu'ils aimeraient.
ID_17934047405814,a ka bla min?,où l’avez-vous mis ?
ID_18466412059036,an b'i dɔgɔni fɛ.,nous aimons ta sœur.
ID_17344790059775,sogo ɲuman.,la meilleure viande.
ID_18464088060397,wulomusodeni.,une petite chienne.
ID_18408116060948,a ta lon hun kèra ma min yé,il ne sait pas qui je suis.
ID_17787959061499,jango a ka nanan,pourvu qu’elle ne vienne pas !
ID_18779695406205,i tun b'o lo fɛ a ?,c’est ce que tu voulais?
ID_18899172.40626,o b'an kɔnɔ na.,ils nous attendent.
ID_17352658063137,i ta belle yan.,la tienne est ici.
ID_17821009063678,i kun yi layuru ta k'i bina n kɔnɔ.,tu avais promis de m’attendre.
ID_17355788064279,mɔgɔw sera yan.,les gens sont arrivés ici.
ID_17378386064922,n bi dumuni lo kɛra.,je suis en train de manger.
ID_17449276406546,aya datou gou,gardez votre langue.
ID_17344592066002,aw ba lon wa,vous la connaissez ?
ID_18899241066563,o bi muso kɔrɔba sutrala,on enterre la vieille femme.
ID_17379468067104,taaga waati sɛra.,il est temps de partir.
ID_19278404067738,o fila bɛ bi saya le kɔnɔ na.,tous deux attendent la mort.
ID_18330883068289,foyi ta yira,rien ne le prouve.
ID_18193056069052,n dusu ka di kɔsɔbɛ.,je suis très heureux.
ID_17324166069693,n bina sɔgɔ kana kɔfɛ.,j’y reviendrai plus tard.
ID_17345966407025,siɲɛ wɛrɛ.,la prochaine fois.
ID_19358336.40709,mousso lo,il eut un fils et une fille.
ID_17793476071445,ni ti sega gnanabô,cela ne peut fonctionner.
ID_17422631071991,a bi moulo ta?,qu'est-ce que vous prenez ?
ID_17348707072516,dô bâ kè un yé,quelqu'un fait ça pour moi.
ID_17542563407309,aw bɛ mun ne ɲininka la.,qu’est-ce que vous demandez ?
ID_17537023073627,o bi boli la,elles sont en train de courir.
ID_17421954074159,bi ye tarata le ye,aujourd'hui c'est mardi.
ID_17378675074717,n kɔrɔmuso terimuso,une amie de ma sœur.
ID_18574769075265,dɛnmisɛn ninw a y'e to n kɔrɔ,"les enfants, restez près de moi."
ID_18513759075813,sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ.,vingt-six chaises jaunes.
ID_17375456076445,dugujan mɔhɔw,des gens d'un pays lointain.
ID_17336151077005,i kèra mousso yé wa?,es-tu une fille ?
ID_18588284077613,walima o sonnon ka ka kouma lamè,mais ils acceptèrent d'écouter sa parole.
ID_18110446078186,o dèmèni bê,ils sont défendus.
ID_17355744078853,ni sera an bina ta kènèma,quand il sera arrivé nous irons tous dehors.
ID_18902901079564,mouna abin djabi ten,alors ! comment est-ce que vous pouvez me parlez comme ça ?
ID_18724737080102,fenn nôgômani lo,"bref, ce sont des choses assez simples."
ID_19643202408064,tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye,la garde-côtière grecque participe également aux opérations de recherche.
ID_19606669081209,andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na,andrea bocelli en a également interprété une version en italien.
ID_19841053081755,kroisan tɔgɔ ko angilɛ kan n'a tani kresen,le croissant fauve se nomme tawny crescent en anglais.
ID_19685052082386,kibariaw y'a yira k'a ga wilikajɔ kɛ joona,il sert à la fois de centre d'interprétation et de musée.
ID_19682484082937,sira tun ka jan a tun bi foo jɛgletɛra,"le reste de la ligne, jusqu'à junglinster, en restera au gros-oeuvre."
ID_19785738083476,"dɔnkilidalukulu ka fara transɛpt bolow kan , olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ",le chœur ainsi que les bras du transept sont couverts en fausse voûte.
ID_18177607084024,o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani,"je suis saisi de deux amendements identiques, numéros trente-quatre et cent soixante-quatorze."
ID_18474758084578,nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ,ces amendements concernent un sujet que nous avons évoqué plusieurs fois.
ID_18217363408512,ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira.,ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue.
ID_19329656085662,ni donkili banka kèlè kè lahou koun kôrôta,ce chant rend hommage au courage de ces bérets verts parachutés sur la ville.
ID_19429647086199,kalansoba bi inovasiyon resurse zumɛne yalala.,enseignement supérieur-recherche-innovation-ressources humaines.
ID_19798493408673,dayɛr dɛlfɛn tina mɛn ka kɔgɔji sira ta.,"d’ailleurs, le delphin ne devait pas tarder à prendre la mer."
ID_19614353087267,historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla,"il est également un préhistorien réputé, spécialiste du néolithique et du mégalithisme armoricain."
ID_19648894408803,lɔrdi ka ruban yi wuleman ye.,le ruban de l'ordre est rouge.
ID_18162164088583,sira tara n b'a fɔ epi n b'a boɲɛn.,"n'importe, je le prononce, et je le glorifie."
ID_19690427089475,ni togô ni boyè na,cette espèce est nommée en l'honneur d'andrew burbidge.
ID_18127793409004,ni bi mounou mounou na ni koni yé tan,"gavroche, complètement envolé et radieux, s'était chargé de la mise en train."
ID_18873813409059,a bi sira di folo,"tout d’abord, permettez-moi de saluer la proposition du gouvernement d’augmenter les astreintes."
ID_19652383409114,o yèrè kè ni lo bâtiment tchaman nan,elles sont dispersées dans plusieurs bâtiments et sur le site de l'institut de botanique.
ID_19529550409169,a la style kagni kodjougou,"son style novateur tranche avec l'art urbain, traditionnellement masculin."
ID_19461101092224,a décidé râ ka smith welé,il décide alors de faire appel à adrian smith.
ID_20034861092765,ka bi san fila a ti compétition konon,"pendant deux ans, il ne dispute plus de compétition."
ID_18095858093301,a ye il t'a klodi bolora,elle prend la boule des mains de la claudie.
ID_19180693093928,sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na,"actuellement, l'eau est mise en mouvement grâce à des pompes hydrauliques dans le canal."
ID_19626415094484,a y'a ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora,elle a exercé une certaine influence sur notre culture et notre sensibilité musicales.
ID_19545527095097,strapɔl farala o kan jamana kan tali kan,la position stratégique de stavropol contribua à faciliter la conquête du caucase.
ID_17766679409565,du deko la rue saba.,trois rue du decau
ID_18051725096186,palais dalka dɔ lɔni lo,un alcade du palais est debout au fond de la galerie.
ID_18478418409672,mɔgɔ kɔrɔ baw tun nana,des adultes étaient venus surtout.
ID_17650332097254,dosɛn sira tan ni naani.,quatorze route du dossen
ID_17766680097872,a ta ga ila chiné kan,elle le pose sur la cheminée.
ID_18410346409842,aw bi na taga ora sini,vous irez demain à arras.
ID_17309272099276,a gɛlɛya ka bo,mais le problème est majeur
ID_18797632409999,a ka gwɛlɛn ka dimi,c’est très difficile.
ID_17520503410056,n ka bolo kari,je la maintiens.
ID_18244112101112,simɔn renard be na ye,simon renard vous verrez.
ID_18853231101665,crêpes ka di n ye.,j’aime bien les crêpes.
ID_17358939410223,masini piɛsi kelen,une pièce de la machine.
ID_18838439102788,cɛw ka sira minuw be hɔskirs .,rue des messieurs à honskirch
ID_17350723410334,o ye wiya fɔla jɔn le la?,ils mentent à qui mieux mieux.
ID_17881340103892,a tena se ka a remizi kɛ san wo san.,il ne serait pas automatiquement remis chaque année.
ID_17963997410443,sira tan ni fila furne.,quarante-deux rue fournet
ID_18006868104962,kɔrnie sira ansɛrvil,"rue du cornuet, ancerville"
ID_18011681105592,koo ne tun be sanpiɲɔl,que j’étais champignol !
ID_18027520106152,i jigiya bala belee?,vous ne l’espérez plus ?…
ID_17319601106705,i ni cee n tɔɲɔgɔ cɛ,"merci, mon cher collègue."
ID_18319422107258,ge buliyaga sira min be orilak .,rue du gué bouliaga à aurillac
ID_19599566410788,john be texas mara la,john à houston au texas.
ID_18640625108427,i bi bara juma le la?,quel travail faites-vous ?
ID_18015394109094,lotiseman tusɛn tan ni fila.,onze lotissement toussaint
ID_18899458109638,ne ti kiti tigɛ mɛ bɔn.,"je ne juge pas, mais bon."
ID_17829577411018,n delila ka kuma mɛ,j’ai souvent entendu cela.
ID_17719883110718,a la pantɔnlɔn ba bolo,il a son pantalon.
ID_18431516111342,dɔtɔrɔ ɲanamanw,les bons médecins.
ID_17778395111896,sissan a ma sougandi,maintenant elle est murée.
ID_18582073411244,ka jamana kɔrɔta,vive la république!
ID_17739316112983,a bi nana ni mulo ye,que diantre apportez-vous là ?
ID_17332358113524,bi yé sibiri yé,aujourd'hui c'est dimanche.
ID_17416761114075,siansi bisabanan.,la séance du trente.
ID_19715015114614,a sômi nan ko fran maçon lo,suspecté de franc-maçonnerie.
ID_18655701115157,"naamu, bɛgɛndɛndɛbaga y'a laminɛ.",oui ! répondit le berger.
ID_17427793115705,caaman tun k'a ninyɔrɔ dum.,plus d'un avait mangé sa part.
ID_18110414116251,pauline ka kouma lo,"surtout avec un navire à voiles, objecta mademoiselle pauline."
ID_19773737116867,alibɔmu kelen min be yi ni tomi ɛr ye,seul album avec tommy eyre.
ID_19776334411744,ni wagati nin na an bi jibaba kumakolo fɔ ani fitini ubɛn fɔyɔntɛmɛ yɔrɔ.,"dans ce cas, on parle de lagunage à haut-rendement ou de lagunage aéré."
ID_19766431118068,tulufɛw le bi bɔ olu tara,les plaques génitales portent chacune un gros tubercule.
ID_19530224118612,a tɛmɛna damɔn sur la gurupi la,au travers du groupe de presse danois egmont.
ID_19341068119275,a bi tog'a ka lakoli fɛnw ne ta larusi b'a la,il continue toutefois de publier de nouvelles éditions de son ouvrage édité chez larousse.
ID_18964017119823,mɔgɔ cama bi sa k'o daa son baro la go n'a kɛra skovi ni sami ye,"de nombreux personnages peuvent intervenir, mais seuls scooby et sammy sont contrôlables."
ID_19421864120374,nin a ka ko tigi baw yi mɔgɔbaw dogoniw ye o ka taga forola,mais les plus grands maîtres du nanga restent des personnalités isolées sans continuité.
ID_18495330412093,polo si tchè ko tchoga si di,"certainement, dit le sergent."
ID_17350469121578,samara denn fila binn fè,j'ai une paire de chaussons.
ID_19739060122121,oyi oka tchen fo o ye,les droits ont ensuite été transférés de radar group à bethesda softworks.
ID_19234665122763,abé kokè ta kè,il joue le rôle-titre.
ID_18021867123318,n y'a lon mɔgɔdɔ bi yan ale ti na dimi,je sais bien quelqu'un qui n'en sera pas fâché.
ID_18511639123886,a ye kɔrɔsiri kɛ jugu bi nana,attention ! voilà l'ennemi qui se décide.
ID_17324545124448,kuma bi alugu le bolo janpol antege,la parole est à monsieur jean-paul chanteguet.
ID_19522697412499,a ye dan bila kɛlɛ miw wola patriasi puto iɲasiw cɛma,il mit fin à la querelle née entre les patriarches photios et ignace.
ID_19958148412554,a modɛl fila durɔn le gilan na mɛ kelen durɔn le van na,"deux exemplaires seulement furent produits, mais seul le premier vola."
ID_17910899126074,woila ni ɲɔgɔn,"ah ça ! oui, par exemple !"
ID_18475099126608,a ga sisan bara nunuw bé yi cogo dɔra,nos travaux les plus récents sont vraiment atypiques.
ID_19740144127154,hameau d'escanis min be aurillac,"auparavant, l'ovale était traversé de haut en bas par une dague."
ID_18019414127762,mouratèr b yèrê yirala,mouratet fait sensation.
ID_18474710128404,a bi finètri dara,sur le bord de la fenêtre.
ID_19620790129086,a bara alibi fo bi,elle continue jusqu'à ce jour.
ID_19750076412964,sira do lara a toro la,une rue porte aujourd'hui son nom dans la commune d'échiré.
ID_19955995413019,e tina sé ne ka nic ma,il n’arrivera rien à mon pauvre nic?...
ID_18696163413073,dani bi tougoura o la,la porte se referme automatiquement derrière moi.
ID_18565440131281,a kadi nin yalakɛbaga nin ye a lɔ nin adamadenya tagasira ye.,ce chercheur aime s'équiper de la déclaration universelle des droits de l'homme.
ID_19602470413185,macklemɔre fɛ nin dɔnkili nin be defi ye n'a le ni mɔgɔw fɛ.,"pour macklemore, cette chanson est un défi pour lui et pour l'auditeur."
ID_17676039132397,o tun bi nin kalan na dimansi ka bɛn katolikiw ka fɛti wagati dɔ ma kamasɔrɔ nɛgɛ tun bi naga ra.,"ils lisaient cela le dimanche, à l'heure des vêpres, pendant que la cloche tintait."
ID_19856262132946,a yeleen bi taga fo lobos ka cɛmancɛma,le raïon s'étend sur dans le centre de l'oblast.
ID_18934084133492,ale le yi marfa nosin nagan dilan.,il est le concepteur du fusil mosin-nagant.
ID_17357603134111,n ti mirila,je ne pense pas.
ID_18943810134672,aba yira la kalé nimissa ni lo,il indique qu'il regrette avoir participé à cette expédition.
ID_18062603135225,a yɛlɛla bife kɔrɔ e pi ka baliye ta.,elle remonte près du buffet et prend un balai.
ID_19739238135766,wilɔn kɛla bifɔn ka sigiɲɔngɔnnan ye.,willow devient la nouvelle camarade de chambre de buffy.
ID_17307151136302,n lanib'a ra ko an bina nin lo kɛ bi.,c’est sans doute ce que nous ferions aujourd’hui.
ID_20031737136841,a sɔrɔ ka gwɛlɛ nizɛr,il est rare au niger.
ID_18839212413738,sii da le ba fɛ,c’est l’âge qui veut ça !
ID_18839524137993,n facɛ ale facɛ ah le ye facɛ ɲanaman ye,"mon père ! oui, ton père ! ah ! je suis un vrai père."
ID_17392797413853,amana fleurou dian wa?,vous m'avez amené des fleurs ?
ID_18147821139175,mont perro ka sira kèmè ni mougan ni fila,cent vingt-sept chemin du mont perrot
ID_18190039139786,mbalima bi yan fèyi,"frappant à la porte de droite., monsieur dupaillon !"
ID_19727455140334,a sonni lo alah ta ma,florestan pleure son destin mais accepte la volonté de dieu.
ID_17411189140875,a bi taga joona ka nne toyi,il va plus vite que moi.
ID_17312212141402,mu fɛn sonyani l'a le ye?,quelle spoliation
ID_19194307141943,nin le bi to ka yɛrɛdatugu nin sufɛ mɛsi ba ye,celui qui se clôt chaque soir par la grand’messe du vingt heures.
ID_19302479142497,a kèra lion ka ana so gnamôgô yé,il fut archevêque de lyon.
ID_18545982143045,djama tou bi don kèra,la masse piétinait.
ID_18077193414358,da gnè man di gbé,je dédaigne les mots.
ID_17792736414411,jilian ka sira déni ka bɔ siɛz ra,"chemin de juillan, azereix"
ID_18054865414464,ridbeuf ka sen tan ni,coup de pied de rudebeuf.
ID_18019213145246,mugan ni kelen sira dosɔnzil biduuru ni nani kɛmɛ ni tan dɔnbasu sur mɛrt .,"vingt et un rue d'haussonville, cinquante-quatre, cent dix, dombasle-sur-meurthe"
ID_17349218145844,a b'a dɔn mɔgɔmilowa,vous savez qui elle est ?
ID_19962141146376,ɲamɔgɔ hakili sigi ni dɔ bé dugumakolo sɛnɛna a n'a ka dugu mɔgɔw kako ka ka daradumini sɔrɔ,un dirigeant sage cultive la terre avec son peuple pour gagner sa vie.
ID_18694416146912,tan ni fla sira misɛl le kom biwolonfila ni duuru du du saaba pari,"douze rue michel le comte, soixante-quinze, zéro zéro trois, paris"
ID_18725574147449,a bi na kè ne kofè,"ce sera sans moi, j'ai une famille."
ID_17339310414805,i la ni bara ka kadi aw yé wa?,tu es sûr que vous aimâtes.
ID_19961206148598,o ra a ye bondeni dɔ labɛn ye.,il y installe donc une baraque.
ID_18075679149253,"sa tun bɛ magan kɛrɛ, wusulan tun bi mɛnɛna","le serpent ronflait, l'encens fumait."
ID_17414368149797,sanji man kangan ka n'a sini wa,il n'est pas censé pleuvoir demain ?
ID_18894661150374,yɛlɛmani teyi,: sans changement.
ID_19804893150991,ka yɛrɛ fili suu kan ni kasi ye,se jetant sur le corps avec des sanglots.
ID_17744665151542,o ye yɛlɛko ko ye,ça c’est marrant.
ID_18247830415209,be i kanu drɔn a bi yi i bi n'a fɔ ko barakɛ d'en talɔgɔ ti n n'a tugu,"seulement, je t’admire,… j’ai presque envie de ne plus prendre de domestique."
ID_18292332152634,siboidelafon ka sira masbaru meriɲa,rue du bois de la font à masbaraud-mérignat
ID_17524833153173,aw ba yɛrɛminɛ ɲanaman ka tɛmɛ,vous vous occupez beaucoup trop de vous…
ID_19302424415371,a ka dugu ba ye irkut mara ye,sa capitale est la ville d'irkoutsk.
ID_18926200.41543,"ka fara o kan bart sɔkɔ ra ka frɛz min liza tu y'a fili a ma, tu.","de plus, bart a recraché la fraise que lisa lui avait jetée."
ID_18602424154847,a y'a cɛ kari ski ɲɔrɔ la.,elle s'est cassée la hanche au ski.
ID_17806454155405,oh là là ! kuma dira madame nathalie appéré le ma.,oh là là ! la parole est à madame nathalie appéré.
ID_19799305155955,"an na sôrô lon kelé,je d'éon ko ten",nous en trouverons un jour dit gédéon spilett.
ID_19480991415659,abé digi kafrilora,elle vit à gjirokastre.
ID_19801675157147,a ma kè min yé anka ka nali dôgô,"quoi qu’il en soit, nous devons tout faire pour cacher notre présence ici"
ID_19948221157782,a bini dôgô mousso fila lo yé,"neil a deux jeunes sœurs, claire et lizzy."
ID_17962439158337,bi kalan sô jean,aujourd’hui école jean jaurès.
ID_17323487415899,kouma bi as yé nga a ti kè tchama,"vous avez la parole, mais pas pour huit heures"
ID_17445683159539,ali bélé an bi na toga bara kè ni aw yé,mais nous continuerons à travailler avec vous.
ID_19877333160075,denmisenw teyi nin furuyɔngɔn nunu fɛ.,le couple n'a pas de descendance.
ID_18316225416061,pierre crabèr ka sira,"rue de peyre crabère, lourdes"
ID_19182213161148,gnongon yé bi saint jean,elle se rencontre à saint-vincent et à la guadeloupe.
ID_17445834161685,aw bɛ se k'a sɔrɔ.,vous pouvez le trouver.
ID_18481239162312,musso fitini lo,une petite fille.
ID_18490129162874,kogo ni cira a sans duuru le ye nin ye,le mur avait été détruit il y a cinq ans.
ID_17795195416343,kalan so djoumè lo a tara?,à quelle école êtes-vous allé ?
ID_18054515163983,touma dhoumè lo a bi tara?,quand partez-vous ?
ID_18332013164524,fi ti ni,les petites feront le guet.
ID_19819058165123,a bo maga,il caresse la tête d'un putto.
ID_18828471165664,fran nohɛn ka sira nevɛr kɔnɔna la.,rue franc nohain à nevers
ID_17788000166198,libiyɛr ka sira vɛrgɔnyɔn.,"route de lubières, vergongheon"
ID_18063900416673,nin le ye arijinɛ nɔgɔman ye,"ca, c’est le petit paradis pas cher."
ID_19332039167533,a le le ye renelasɛr mamaden ye,il est le petit-fils de rené ladreit de la charrière.
ID_18103472168231,fere ta lo,c’est à vendre.
ID_18259208168947,frascati ka sira,"rue frascati, montagnac"
ID_18475342169705,ana ka touma bè mankan,par ses bruits réguliers?
ID_18421675417026,a koni kèra olou ka kouma kan yé,"ce fut, en effet, leur avis."
ID_19951486170804,yalani laban,une dernière exploration —
ID_18595868171348,yèden bè dja tigê râ,tous les yeux s'effrayaient.
ID_17888270417189,veveille ka sira,rue des véveilles à cluis
ID_18913918172428,touma djouma lo film bi daminè,à quelle heure commence le film ?
ID_17339335172964,o be min?,où sont-ils ?
ID_17779530173496,n belen muso ka ninsɔndia,c’est la fête de ma cousine.
ID_19613760417416,a ka jamanadugu belebelba ye balasi ye.,sa capitale est ballsh.
ID_17967870174705,ne le ye hakilinan ta nin sɔrɔ.,c’est moi qui ai eu l’idée…
ID_18533583175248,n'ga a b'a ka salibaliya nin fɔ.,mais elle admit sa défaite.
ID_18408207175785,a ta bi yan,la sienne est ici.
ID_18056779176314,an na se ko ma a ko.,"arrivons à l'affaire, dit-il."
ID_19519112176853,o laban bi ɲɔgɔn dɛmɛ.,mais il finit par s'émanciper.
ID_18077418177403,n ta le b'o ye.,c’est les miens.
ID_18482046417802,an be se ka fɔ ko fɛndɔ fiman le benna a kan.,on eût dit que quelque chose d'obscur s'abaissait sur elle.
ID_18735777178572,a ka cikan ti famu.,son message est ambigu.
ID_19328292417924,aya ka kalan kè yan fè,elle a étudié à la north farmington high school et au oakland community college.
ID_18896163179873,aw b'a lɔn yɛrɛ yɛrɛ le.,vous le savez bien.
ID_18156951180424,marfa tun bi manga fana kɛra,et le canon grondait.
ID_18274565180963,n ti angilɛkan fɔ ɲanama.,je parle mal l’anglais.
ID_17759741418154,zan i y'a lasɔmi wa?,jean : tu l’as prévenue ?
ID_17361630418208,aka bran mousso,la belle-fille du français.
ID_17354264418261,ati foyi yè djigê minè kô,maintenant vous pêchez.
ID_18476976183145,fanfan tchè,un pauvre homme.
ID_18155687183671,ne kelé p ni bê,pour moi tout seul.
ID_17351864184194,an ka kalan n fa ni bamuso ye,prier la vierge.
ID_19696201184725,ko arabite sawudite tun yi tɔgɔ naaninan sɔrɔ min don na a ka fɔlɔfɔlɔkow ra sɛngɔ naani.,l'arabie saoudite remporte le troisième titre asiatique de son histoire en quatre participations.
